Date,gold price,S&P500,DowJones,eur,inr,cny,jpy,gbp,oil price
2015-08-20,1153.0,2035.72998046875,16990.689453125,0.8994399905204773,65.05400085449219,6.385799884796143,123.89700317382812,0.6376299858093262,41.13999938964844
2015-08-21,1159.5999755859375,1970.8900146484375,16459.75,0.8899199962615967,65.46099853515625,6.379000186920166,123.41999816894531,0.6373100280761719,40.45000076293945
2015-08-24,1153.4000244140625,1893.2099609375,15871.349609375,0.8789700269699097,66.0260009765625,6.378900051116943,121.73200225830078,0.6378399729728699,38.2400016784668
2015-08-25,1138.199951171875,1867.6099853515625,15666.4404296875,0.8633300065994263,66.80699920654297,6.394400119781494,118.88400268554688,0.6344000101089478,39.310001373291016
2015-08-26,1124.5999755859375,1940.510009765625,16285.509765625,0.8657299876213074,66.28299713134766,6.402900218963623,118.54000091552734,0.6371099948883057,38.599998474121094
2015-08-27,1122.4000244140625,1987.6600341796875,16654.76953125,0.8818299770355225,66.05599975585938,6.401000022888184,120.05799865722656,0.6459100246429443,42.560001373291016
2015-08-28,1133.0999755859375,1988.8699951171875,16643.009765625,0.8890500068664551,66.05500030517578,6.395299911499023,121.00299835205078,0.6487600207328796,45.220001220703125
2015-08-31,1131.5999755859375,1972.1800537109375,16528.029296875,0.8917400240898132,66.14299774169922,6.378499984741211,121.28900146484375,0.6485900282859802,49.20000076293945
2015-09-01,1138.699951171875,1913.8499755859375,16058.349609375,0.8907999992370605,66.3499984741211,6.366399765014648,121.08899688720703,0.6509100198745728,45.40999984741211
2015-09-02,1132.5,1948.8599853515625,16351.3798828125,0.8854699730873108,66.4229965209961,6.354499816894531,119.71499633789062,0.6533700227737427,46.25
2015-09-03,1123.699951171875,1951.1300048828125,16374.759765625,0.8915799856185913,66.22599792480469,6.345900058746338,120.58000183105469,0.653249979019165,46.75
2015-09-04,1120.5999755859375,1921.219970703125,16102.3798828125,0.8988000154495239,66.16000366210938,6.345900058746338,120.05599975585938,0.6552199721336365,46.04999923706055
2015-09-08,1120.4000244140625,1969.4100341796875,16492.6796875,0.8957399725914001,66.8030014038086,6.355899810791016,119.40299987792969,0.6543200016021729,45.939998626708984
2015-09-09,1102.199951171875,1942.0400390625,16253.5703125,0.892270028591156,66.40599822998047,6.3572001457214355,120.08899688720703,0.6492699980735779,44.150001525878906
2015-09-10,1109.5,1952.2900390625,16330.400390625,0.8912100195884705,66.59700012207031,6.367800235748291,120.27799987792969,0.6511300206184387,45.91999816894531
2015-09-11,1103.5,1961.050048828125,16433.08984375,0.885670006275177,66.31900024414062,6.367199897766113,120.61900329589844,0.6475800275802612,44.630001068115234
2015-09-14,1107.699951171875,1953.030029296875,16370.9599609375,0.8815199732780457,66.23400115966797,6.364999771118164,120.7959976196289,0.6473299860954285,44.0
2015-09-15,1102.800048828125,1978.0899658203125,16599.849609375,0.8843600153923035,66.31500244140625,6.357900142669678,120.36000061035156,0.6482099890708923,44.59000015258789
2015-09-16,1119.199951171875,1995.31005859375,16739.94921875,0.8871700167655945,66.43000030517578,6.360000133514404,120.43399810791016,0.6516799926757812,47.150001525878906
2015-09-17,1117.300048828125,1990.199951171875,16674.740234375,0.8855800032615662,66.19599914550781,6.360899925231934,120.52300262451172,0.6444100141525269,46.900001525878906
2015-09-18,1138.0999755859375,1958.030029296875,16384.580078125,0.8771200180053711,66.12200164794922,6.355999946594238,120.0459976196289,0.642300009727478,44.68000030517578
2015-09-21,1133.0999755859375,1966.969970703125,16510.189453125,0.8855800032615662,65.86100006103516,6.354300022125244,120.0009994506836,0.6439599990844727,46.68000030517578
2015-09-22,1125.0,1942.739990234375,16330.4697265625,0.8935800194740295,65.73899841308594,6.359099864959717,120.49800109863281,0.644819974899292,45.83000183105469
2015-09-23,1131.5999755859375,1938.760009765625,16279.8896484375,0.8992199897766113,65.875,6.366000175476074,120.08000183105469,0.6513000130653381,44.47999954223633
2015-09-24,1153.800048828125,1932.239990234375,16201.3203125,0.8936600089073181,66.16200256347656,6.373700141906738,120.19999694824219,0.6556500196456909,44.90999984741211
2015-09-25,1146.0,1931.3399658203125,16314.669921875,0.894540011882782,66.22100067138672,6.373300075531006,120.23999786376953,0.6567299962043762,45.70000076293945
2015-09-28,1132.0,1881.77001953125,16001.8896484375,0.8927199840545654,66.16300201416016,6.364099979400635,120.36799621582031,0.6578199863433838,44.43000030517578
2015-09-29,1127.0999755859375,1884.0899658203125,16049.1298828125,0.8903899788856506,66.26000213623047,6.358799934387207,119.83999633789062,0.6594099998474121,45.22999954223633
2015-09-30,1115.5,1920.030029296875,16284.7001953125,0.8884199857711792,65.91999816894531,6.353600025177002,119.86000061035156,0.6597200036048889,45.09000015258789
2015-10-01,1114.199951171875,1923.8199462890625,16272.009765625,0.8950899839401245,65.5270004272461,6.347099781036377,119.85900115966797,0.6611999869346619,44.7400016784668
2015-10-02,1137.0999755859375,1951.3599853515625,16472.369140625,0.8933799862861633,65.61799621582031,6.346099853515625,119.80999755859375,0.660539984703064,45.540000915527344
2015-10-05,1138.0999755859375,1987.050048828125,16776.4296875,0.8907099962234497,65.35700225830078,6.346099853515625,119.99500274658203,0.6581500172615051,46.2599983215332
2015-10-06,1146.800048828125,1979.9200439453125,16790.189453125,0.8932399749755859,65.12300109863281,6.346099853515625,120.46099853515625,0.659850001335144,48.529998779296875
2015-10-07,1149.0,1995.8299560546875,16912.2890625,0.887470006942749,65.18399810791016,6.346099853515625,120.23999786376953,0.6567699909210205,47.810001373291016
2015-10-08,1144.699951171875,2013.4300537109375,17050.75,0.889680027961731,64.93900299072266,6.346099853515625,119.91500091552734,0.6529300212860107,49.43000030517578
2015-10-09,1156.300048828125,2014.8900146484375,17084.490234375,0.8859800100326538,64.99500274658203,6.343500137329102,119.92900085449219,0.6514099836349487,49.630001068115234
2015-10-12,1164.9000244140625,2017.4599609375,17131.859375,0.8795099854469299,64.77200317382812,6.335299968719482,120.17900085449219,0.6526100039482117,47.099998474121094
2015-10-13,1165.800048828125,2003.68994140625,17081.890625,0.8806300163269043,64.78199768066406,6.313000202178955,120.01100158691406,0.6519799828529358,46.65999984741211
2015-10-14,1180.0999755859375,1994.239990234375,16924.75,0.878350019454956,65.08499908447266,6.332300186157227,119.72000122070312,0.6553900241851807,46.63999938964844
2015-10-15,1187.9000244140625,2023.8599853515625,17141.75,0.8714200258255005,64.8489990234375,6.337699890136719,118.83000183105469,0.6459900140762329,46.380001068115234
2015-10-16,1183.5999755859375,2033.1099853515625,17215.970703125,0.8796499967575073,64.78399658203125,6.33620023727417,119.05000305175781,0.6463299989700317,47.2599983215332
2015-10-19,1173.300048828125,2033.6600341796875,17230.5390625,0.8802000284194946,64.69499969482422,6.342599868774414,119.2699966430664,0.6477500200271606,45.88999938964844
2015-10-20,1178.0,2030.77001953125,17217.109375,0.8826900124549866,64.95099639892578,6.350100040435791,119.50299835205078,0.6463299989700317,45.54999923706055
2015-10-21,1167.5999755859375,2018.93994140625,17168.609375,0.8807500004768372,64.99400329589844,6.338399887084961,119.77999877929688,0.6472899913787842,45.20000076293945
2015-10-22,1166.5999755859375,2052.510009765625,17489.16015625,0.8812100291252136,65.15899658203125,6.339300155639648,119.84200286865234,0.6483200192451477,45.380001068115234
2015-10-23,1163.300048828125,2075.14990234375,17646.69921875,0.9024500250816345,65.05000305175781,6.3480000495910645,120.86000061035156,0.6500399708747864,44.599998474121094
2015-10-26,1167.0,2071.179931640625,17623.05078125,0.9074100255966187,64.88500213623047,6.339099884033203,121.2959976196289,0.6528499722480774,43.97999954223633
2015-10-27,1166.800048828125,2065.889892578125,17581.4296875,0.9036700129508972,64.9010009765625,6.343200206756592,120.9489974975586,0.6511300206184387,43.20000076293945
2015-10-28,1177.0999755859375,2090.35009765625,17779.51953125,0.9060400128364563,65.06700134277344,6.343200206756592,120.47699737548828,0.6530399918556213,45.939998626708984
2015-10-29,1147.199951171875,2089.409912109375,17755.80078125,0.9150000214576721,64.94599914550781,6.349299907684326,120.86000061035156,0.6547999978065491,46.060001373291016
2015-10-30,1141.5,2079.360107421875,17663.5390625,0.909600019454956,65.44400024414062,6.346700191497803,121.0,0.6525800228118896,46.59000015258789
2015-11-02,1135.800048828125,2104.050048828125,17828.759765625,0.9069499969482422,65.41500091552734,6.30810022354126,120.49500274658203,0.647599995136261,46.13999938964844
2015-11-03,1114.199951171875,2109.7900390625,17918.150390625,0.9077699780464172,65.54100036621094,6.327400207519531,120.78800201416016,0.6483399868011475,47.900001525878906
2015-11-04,1106.5,2102.31005859375,17867.580078125,0.9120799899101257,65.53099822998047,6.326099872589111,121.09500122070312,0.6485400199890137,46.31999969482422
2015-11-05,1104.4000244140625,2099.929931640625,17863.4296875,0.9201300144195557,65.58499908447266,6.325900077819824,121.48999786376953,0.6497700214385986,45.20000076293945
2015-11-06,1087.5999755859375,2099.199951171875,17910.330078125,0.9187800288200378,65.86000061035156,6.33620023727417,121.66999816894531,0.6574599742889404,44.290000915527344
2015-11-09,1087.9000244140625,2078.580078125,17730.48046875,0.9316700100898743,66.13300323486328,6.343100070953369,123.19999694824219,0.6642299890518188,43.869998931884766
2015-11-10,1088.199951171875,2081.719970703125,17758.2109375,0.9294099807739258,66.46800231933594,6.352200031280518,123.0770034790039,0.661329984664917,44.209999084472656
2015-11-11,1084.699951171875,2075.0,17702.220703125,0.9313099980354309,66.19300079345703,6.351799964904785,123.08399963378906,0.6605499982833862,42.93000030517578
2015-11-12,1080.800048828125,2045.969970703125,17448.0703125,0.9291099905967712,66.06300354003906,6.357500076293945,122.75700378417969,0.6568099856376648,41.75
2015-11-13,1080.800048828125,2023.0400390625,17245.240234375,0.9246399998664856,66.0479965209961,6.359300136566162,122.55999755859375,0.6564000248908997,40.7400016784668
2015-11-16,1083.699951171875,2053.18994140625,17483.009765625,0.9345800280570984,66.0510025024414,6.363800048828125,122.36399841308594,0.6571199893951416,41.7400016784668
2015-11-17,1068.699951171875,2050.43994140625,17489.5,0.9356300234794617,65.89700317382812,6.361199855804443,123.26599884033203,0.6576799750328064,40.66999816894531
2015-11-18,1068.800048828125,2083.580078125,17737.16015625,0.9395099878311157,66.03700256347656,6.368599891662598,123.44499969482422,0.6570299863815308,40.75
2015-11-19,1078.0,2081.239990234375,17732.75,0.9372100234031677,66.07499694824219,6.374899864196777,123.5250015258789,0.6561999917030334,40.540000915527344
2015-11-20,1076.4000244140625,2089.169921875,17823.810546875,0.9322999715805054,66.08499908447266,6.373000144958496,122.91200256347656,0.6541000008583069,40.38999938964844
2015-11-23,1066.800048828125,2086.590087890625,17792.6796875,0.9397600293159485,66.05000305175781,6.375,122.9229965209961,0.6583300232887268,41.75
2015-11-24,1074.300048828125,2089.139892578125,17812.189453125,0.9396700263023376,66.37100219726562,6.379300117492676,122.91500091552734,0.6609799861907959,42.869998931884766
2015-11-25,1070.5,2088.8701171875,17813.390625,0.9395099878311157,66.30000305175781,6.379799842834473,122.50499725341797,0.6628699898719788,43.040000915527344
2015-11-27,1056.199951171875,2090.110107421875,17813.390625,0.9430000185966492,66.55799865722656,6.3796000480651855,122.63400268554688,0.6622599959373474,41.709999084472656
2015-11-30,1065.800048828125,2080.409912109375,17719.919921875,0.9449099898338318,66.9000015258789,6.385000228881836,122.83000183105469,0.6649399995803833,41.650001525878906
2015-12-01,1063.800048828125,2102.6298828125,17888.349609375,0.9458100199699402,66.50800323486328,6.388199806213379,123.20999908447266,0.6640999913215637,41.849998474121094
2015-12-02,1054.199951171875,2079.510009765625,17729.6796875,0.941100001335144,66.46099853515625,6.388800144195557,122.91500091552734,0.6632199883460999,39.939998626708984
2015-12-03,1061.699951171875,2049.6201171875,17477.669921875,0.9422399997711182,66.55699920654297,6.388800144195557,123.22599792480469,0.668940007686615,41.08000183105469
2015-12-04,1084.5,2091.68994140625,17847.630859375,0.9160900115966797,66.8030014038086,6.387499809265137,122.65299987792969,0.6607199907302856,39.970001220703125
2015-12-07,1076.4000244140625,2077.070068359375,17730.509765625,0.9187800288200378,66.63600158691406,6.39109992980957,123.19000244140625,0.6617000102996826,37.650001525878906
2015-12-08,1076.300048828125,2063.590087890625,17568.0,0.9230200052261353,66.76799774169922,6.398200035095215,123.27999877929688,0.6644399762153625,37.5099983215332
2015-12-09,1077.5999755859375,2047.6199951171875,17492.30078125,0.9179400205612183,66.83300018310547,6.407199859619141,122.91200256347656,0.6662200093269348,37.15999984741211
2015-12-10,1073.0999755859375,2052.22998046875,17574.75,0.9076099991798401,66.88999938964844,6.418000221252441,121.69999694824219,0.6585900187492371,36.7599983215332
2015-12-11,1076.9000244140625,2012.3699951171875,17265.2109375,0.9133999943733215,66.78600311279297,6.427800178527832,121.70999908447266,0.6595900058746338,35.619998931884766
2015-12-14,1064.699951171875,2021.93994140625,17368.5,0.9104200005531311,67.14099884033203,6.445300102233887,120.89299774169922,0.6579399704933167,36.310001373291016
2015-12-15,1062.9000244140625,2043.4100341796875,17524.91015625,0.9096699953079224,67.07099914550781,6.448999881744385,121.08999633789062,0.659600019454956,37.349998474121094
2015-12-16,1078.0,2073.070068359375,17749.08984375,0.9143900275230408,66.90299987792969,6.451000213623047,121.67500305175781,0.6647300124168396,35.52000045776367
2015-12-17,1050.800048828125,2041.8900146484375,17495.83984375,0.9195799827575684,66.4280014038086,6.4633002281188965,122.46299743652344,0.6676499843597412,34.95000076293945
2015-12-18,1066.199951171875,2005.550048828125,17128.55078125,0.9221600294113159,66.45899963378906,6.473700046539307,122.44999694824219,0.6698099970817566,34.72999954223633
2015-12-21,1081.9000244140625,2021.1500244140625,17251.619140625,0.9199699759483337,66.24800109863281,6.471499919891357,121.30000305175781,0.670769989490509,34.7400016784668
2015-12-22,1074.800048828125,2038.969970703125,17417.26953125,0.9163399934768677,66.26899719238281,6.470799922943115,121.20600128173828,0.671280026435852,36.13999938964844
2015-12-23,1069.4000244140625,2064.2900390625,17602.609375,0.9132400155067444,66.24299621582031,6.468800067901611,121.02999877929688,0.6746100187301636,37.5
2015-12-24,1077.199951171875,2060.989990234375,17552.169921875,0.9166600108146667,66.15399932861328,6.467800140380859,120.93499755859375,0.6721799969673157,38.099998474121094
2015-12-28,1070.5,2056.5,17528.26953125,0.9119099974632263,65.94000244140625,6.467299938201904,120.23100280761719,0.669700026512146,36.810001373291016
2015-12-29,1077.5,2078.360107421875,17720.98046875,0.9111400246620178,66.13400268554688,6.478700160980225,120.3499984741211,0.6714100241661072,37.869998931884766
