Datetime,Adj Close,Close,High,Low,Open,Volume
2022-12-19 13:00:00+00:00,0.9426000118255615,0.9426000118255615,0.9433000087738037,0.942300021648407,0.9424999952316284,0
2022-12-19 14:00:00+00:00,0.9429000020027161,0.9429000020027161,0.9430999755859375,0.9419000148773193,0.9426000118255615,0
2022-12-19 15:00:00+00:00,0.9449999928474426,0.9449999928474426,0.9452000260353088,0.9417999982833862,0.9423999786376953,0
2022-12-19 16:00:00+00:00,0.9409999847412109,0.9409999847412109,0.9448000192642212,0.9408000111579895,0.9447000026702881,0
2022-12-19 17:00:00+00:00,0.9409000277519226,0.9409000277519226,0.9413999915122986,0.9404000043869019,0.9412999749183655,0
2022-12-19 18:00:00+00:00,0.9419999718666077,0.9419999718666077,0.9419999718666077,0.9406999945640564,0.9408000111579895,0
2022-12-19 19:00:00+00:00,0.9423999786376953,0.9423999786376953,0.9430000185966492,0.9419000148773193,0.9422000050544739,0
2022-12-19 20:00:00+00:00,0.9427000284194946,0.9427000284194946,0.9430000185966492,0.9422000050544739,0.9429000020027161,0
2022-12-19 21:00:00+00:00,0.9424999952316284,0.9424999952316284,0.942799985408783,0.942300021648407,0.9427000284194946,0
2022-12-19 22:00:00+00:00,0.9423999786376953,0.9423999786376953,0.9426000118255615,0.9419999718666077,0.9424999952316284,0
2022-12-19 23:00:00+00:00,0.9419999718666077,0.9419999718666077,0.9426000118255615,0.9417999982833862,0.942300021648407,0
2022-12-20 00:00:00+00:00,0.9427000284194946,0.9427000284194946,0.9431999921798706,0.9420999884605408,0.9420999884605408,0
2022-12-20 01:00:00+00:00,0.9427000284194946,0.9427000284194946,0.9433000087738037,0.9424999952316284,0.9431999921798706,0
2022-12-20 02:00:00+00:00,0.9417999982833862,0.9417999982833862,0.942799985408783,0.9417999982833862,0.9427000284194946,0
2022-12-20 03:00:00+00:00,0.942300021648407,0.942300021648407,0.9426000118255615,0.9390000104904175,0.9419000148773193,0
2022-12-20 04:00:00+00:00,0.9424999952316284,0.9424999952316284,0.9427000284194946,0.9413999915122986,0.9420999884605408,0
2022-12-20 05:00:00+00:00,0.9444000124931335,0.9444000124931335,0.9449999928474426,0.9419999718666077,0.9426000118255615,0
2022-12-20 06:00:00+00:00,0.9434000253677368,0.9434000253677368,0.944599986076355,0.9430000185966492,0.9442999958992004,0
2022-12-20 07:00:00+00:00,0.942300021648407,0.942300021648407,0.9437999725341797,0.9419000148773193,0.9435999989509583,0
2022-12-20 08:00:00+00:00,0.9398999810218811,0.9398999810218811,0.9427000284194946,0.9398999810218811,0.9419999718666077,0
2022-12-20 09:00:00+00:00,0.9398999810218811,0.9398999810218811,0.9409000277519226,0.9398000240325928,0.9402999877929688,0
2022-12-20 10:00:00+00:00,0.940500020980835,0.940500020980835,0.9408000111579895,0.9395999908447266,0.9398000240325928,0
2022-12-20 11:00:00+00:00,0.9394000172615051,0.9394000172615051,0.9412000179290771,0.9391000270843506,0.9405999779701233,0
2022-12-20 12:00:00+00:00,0.9419000148773193,0.9419000148773193,0.9419999718666077,0.9391999840736389,0.939300000667572,0
2022-12-20 13:00:00+00:00,0.9416999816894531,0.9416999816894531,0.9435999989509583,0.9416999816894531,0.942300021648407,0
2022-12-20 14:00:00+00:00,0.9399999976158142,0.9399999976158142,0.9430999755859375,0.9399999976158142,0.9419000148773193,0
2022-12-20 15:00:00+00:00,0.9395999908447266,0.9395999908447266,0.9404000043869019,0.9380999803543091,0.9404000043869019,0
2022-12-20 16:00:00+00:00,0.9399999976158142,0.9399999976158142,0.9412999749183655,0.9395999908447266,0.9397000074386597,0
2022-12-20 17:00:00+00:00,0.9419000148773193,0.9419000148773193,0.9419000148773193,0.9398999810218811,0.9398999810218811,0
2022-12-20 18:00:00+00:00,0.9423999786376953,0.9423999786376953,0.9424999952316284,0.9416000247001648,0.9419000148773193,0
2022-12-20 19:00:00+00:00,0.9412000179290771,0.9412000179290771,0.9431999921798706,0.9412000179290771,0.9426000118255615,0
2022-12-20 20:00:00+00:00,0.9417999982833862,0.9417999982833862,0.9417999982833862,0.9409000277519226,0.9413999915122986,0
2022-12-20 21:00:00+00:00,0.9409999847412109,0.9409999847412109,0.9416999816894531,0.9404000043869019,0.9416999816894531,0
2022-12-20 22:00:00+00:00,0.9409999847412109,0.9409999847412109,0.9412999749183655,0.9402999877929688,0.9405999779701233,0
2022-12-20 23:00:00+00:00,0.9409999847412109,0.9409999847412109,0.9409999847412109,0.940500020980835,0.9409999847412109,0
2022-12-21 00:00:00+00:00,0.9412999749183655,0.9412999749183655,0.9415000081062317,0.9405999779701233,0.9409000277519226,0
2022-12-21 01:00:00+00:00,0.9413999915122986,0.9413999915122986,0.9419000148773193,0.9408000111579895,0.9412999749183655,0
2022-12-21 02:00:00+00:00,0.9419999718666077,0.9419999718666077,0.9419999718666077,0.9406999945640564,0.9412000179290771,0
2022-12-21 03:00:00+00:00,0.9416000247001648,0.9416000247001648,0.9419999718666077,0.9415000081062317,0.9415000081062317,0
2022-12-21 04:00:00+00:00,0.9420999884605408,0.9420999884605408,0.9423999786376953,0.9413999915122986,0.9413999915122986,0
2022-12-21 05:00:00+00:00,0.9416000247001648,0.9416000247001648,0.9423999786376953,0.9416000247001648,0.9423999786376953,0
2022-12-21 06:00:00+00:00,0.9419000148773193,0.9419000148773193,0.9422000050544739,0.9415000081062317,0.9416999816894531,0
2022-12-21 07:00:00+00:00,0.9402999877929688,0.9402999877929688,0.9420999884605408,0.9401000142097473,0.9419000148773193,0
2022-12-21 08:00:00+00:00,0.9399999976158142,0.9399999976158142,0.9415000081062317,0.9398000240325928,0.9402999877929688,0
2022-12-21 09:00:00+00:00,0.9417999982833862,0.9417999982833862,0.9419999718666077,0.9401000142097473,0.9401000142097473,0
2022-12-21 10:00:00+00:00,0.9413999915122986,0.9413999915122986,0.9419000148773193,0.9408000111579895,0.9416999816894531,0
2022-12-21 11:00:00+00:00,0.9427000284194946,0.9427000284194946,0.9427000284194946,0.9412999749183655,0.9412999749183655,0
2022-12-21 12:00:00+00:00,0.9404000043869019,0.9404000043869019,0.9427000284194946,0.9402999877929688,0.9423999786376953,0
2022-12-21 13:00:00+00:00,0.9405999779701233,0.9405999779701233,0.9409000277519226,0.9391999840736389,0.9406999945640564,0
2022-12-21 14:00:00+00:00,0.9427000284194946,0.9427000284194946,0.942799985408783,0.9406999945640564,0.9406999945640564,0
2022-12-21 15:00:00+00:00,0.9417999982833862,0.9417999982833862,0.9430999755859375,0.9401999711990356,0.9430999755859375,0
2022-12-21 16:00:00+00:00,0.9431999921798706,0.9431999921798706,0.9434000253677368,0.9417999982833862,0.9419000148773193,0
2022-12-21 17:00:00+00:00,0.9430999755859375,0.9430999755859375,0.9438999891281128,0.9426000118255615,0.9431999921798706,0
2022-12-21 18:00:00+00:00,0.9420999884605408,0.9420999884605408,0.9435999989509583,0.9417999982833862,0.9433000087738037,0
2022-12-21 19:00:00+00:00,0.9419000148773193,0.9419000148773193,0.942300021648407,0.9412000179290771,0.9420999884605408,0
2022-12-21 20:00:00+00:00,0.9420999884605408,0.9420999884605408,0.9423999786376953,0.9416999816894531,0.9420999884605408,0
2022-12-21 21:00:00+00:00,0.942799985408783,0.942799985408783,0.942799985408783,0.9419000148773193,0.9422000050544739,0
2022-12-21 22:00:00+00:00,0.9424999952316284,0.9424999952316284,0.9426000118255615,0.9419999718666077,0.9424999952316284,0
2022-12-21 23:00:00+00:00,0.9424999952316284,0.9424999952316284,0.9426000118255615,0.9419000148773193,0.9426000118255615,0
2022-12-22 00:00:00+00:00,0.9415000081062317,0.9415000081062317,0.9424999952316284,0.9415000081062317,0.9424999952316284,0
2022-12-22 01:00:00+00:00,0.940500020980835,0.940500020980835,0.9417999982833862,0.9401999711990356,0.9416000247001648,0
2022-12-22 02:00:00+00:00,0.940500020980835,0.940500020980835,0.9408000111579895,0.9401000142097473,0.9404000043869019,0
2022-12-22 03:00:00+00:00,0.9391999840736389,0.9391999840736389,0.9404000043869019,0.9391999840736389,0.9404000043869019,0
2022-12-22 04:00:00+00:00,0.9388999938964844,0.9388999938964844,0.9398999810218811,0.9388999938964844,0.9391999840736389,0
2022-12-22 05:00:00+00:00,0.9394999742507935,0.9394999742507935,0.9394999742507935,0.9387999773025513,0.9387999773025513,0
2022-12-22 06:00:00+00:00,0.9391999840736389,0.9391999840736389,0.9394000172615051,0.9384999871253967,0.939300000667572,0
2022-12-22 07:00:00+00:00,0.9395999908447266,0.9395999908447266,0.9398999810218811,0.9387999773025513,0.9391000270843506,0
2022-12-22 08:00:00+00:00,0.9398999810218811,0.9398999810218811,0.9405999779701233,0.9377999901771545,0.9394000172615051,0
2022-12-22 09:00:00+00:00,0.9388999938964844,0.9388999938964844,0.9404000043869019,0.9384999871253967,0.9399999976158142,0
2022-12-22 10:00:00+00:00,0.940500020980835,0.940500020980835,0.940500020980835,0.9381999969482422,0.9390000104904175,0
2022-12-22 11:00:00+00:00,0.9416999816894531,0.9416999816894531,0.9417999982833862,0.940500020980835,0.9405999779701233,0
2022-12-22 12:00:00+00:00,0.9398000240325928,0.9398000240325928,0.9417999982833862,0.9398000240325928,0.9416999816894531,0
2022-12-22 13:00:00+00:00,0.9420999884605408,0.9420999884605408,0.9426000118255615,0.9398000240325928,0.9399999976158142,0
2022-12-22 14:00:00+00:00,0.942300021648407,0.942300021648407,0.9440000057220459,0.9413999915122986,0.9424999952316284,0
2022-12-22 15:00:00+00:00,0.9427000284194946,0.9427000284194946,0.9438999891281128,0.9422000050544739,0.9422000050544739,0
2022-12-22 16:00:00+00:00,0.944100022315979,0.944100022315979,0.9444000124931335,0.9426000118255615,0.9430999755859375,0
2022-12-22 17:00:00+00:00,0.9445000290870667,0.9445000290870667,0.944599986076355,0.944100022315979,0.9442999958992004,0
2022-12-22 18:00:00+00:00,0.9447000026702881,0.9447000026702881,0.9451000094413757,0.944100022315979,0.9444000124931335,0
2022-12-22 19:00:00+00:00,0.9435999989509583,0.9435999989509583,0.9453999996185303,0.9434999823570251,0.9448999762535095,0
2022-12-22 20:00:00+00:00,0.9430999755859375,0.9430999755859375,0.9438999891281128,0.942799985408783,0.9437999725341797,0
2022-12-22 21:00:00+00:00,0.9433000087738037,0.9433000087738037,0.9437999725341797,0.9430999755859375,0.9430999755859375,0
2022-12-22 22:00:00+00:00,0.9434999823570251,0.9434999823570251,0.9437999725341797,0.9427000284194946,0.9435999989509583,0
2022-12-22 23:00:00+00:00,0.9430000185966492,0.9430000185966492,0.9433000087738037,0.9426000118255615,0.9431999921798706,0
2022-12-23 00:00:00+00:00,0.9440000057220459,0.9440000057220459,0.9440000057220459,0.9426000118255615,0.9430000185966492,0
2022-12-23 01:00:00+00:00,0.942799985408783,0.942799985408783,0.9441999793052673,0.942799985408783,0.9437999725341797,0
2022-12-23 02:00:00+00:00,0.9423999786376953,0.9423999786376953,0.9429000020027161,0.9419000148773193,0.942799985408783,0
2022-12-23 03:00:00+00:00,0.942300021648407,0.942300021648407,0.9424999952316284,0.9419000148773193,0.9420999884605408,0
2022-12-23 04:00:00+00:00,0.9424999952316284,0.9424999952316284,0.9427000284194946,0.9419999718666077,0.942300021648407,0
2022-12-23 05:00:00+00:00,0.9427000284194946,0.9427000284194946,0.942799985408783,0.9422000050544739,0.942300021648407,0
2022-12-23 06:00:00+00:00,0.9422000050544739,0.9422000050544739,0.942799985408783,0.9420999884605408,0.9427000284194946,0
2022-12-23 07:00:00+00:00,0.940500020980835,0.940500020980835,0.9426000118255615,0.940500020980835,0.9423999786376953,0
2022-12-23 08:00:00+00:00,0.9426000118255615,0.9426000118255615,0.9430999755859375,0.9409000277519226,0.9409000277519226,0
2022-12-23 09:00:00+00:00,0.9422000050544739,0.9422000050544739,0.9431999921798706,0.9420999884605408,0.942799985408783,0
2022-12-23 10:00:00+00:00,0.9413999915122986,0.9413999915122986,0.942300021648407,0.941100001335144,0.9420999884605408,0
2022-12-23 11:00:00+00:00,0.9419000148773193,0.9419000148773193,0.9422000050544739,0.9409000277519226,0.9412999749183655,0
2022-12-23 12:00:00+00:00,0.941100001335144,0.941100001335144,0.9426000118255615,0.941100001335144,0.9416999816894531,0
2022-12-23 13:00:00+00:00,0.942300021648407,0.942300021648407,0.9433000087738037,0.9404000043869019,0.9412999749183655,0
2022-12-23 14:00:00+00:00,0.9420999884605408,0.9420999884605408,0.9435999989509583,0.9413999915122986,0.9420999884605408,0
2022-12-23 15:00:00+00:00,0.9419000148773193,0.9419000148773193,0.9423999786376953,0.9402999877929688,0.9413999915122986,0
2022-12-23 16:00:00+00:00,0.9412000179290771,0.9412000179290771,0.9420999884605408,0.9408000111579895,0.9416999816894531,0
2022-12-23 17:00:00+00:00,0.9412000179290771,0.9412000179290771,0.9413999915122986,0.940500020980835,0.9412000179290771,0
2022-12-23 18:00:00+00:00,0.9422000050544739,0.9422000050544739,0.9423999786376953,0.9412000179290771,0.9412999749183655,0
2022-12-23 19:00:00+00:00,0.9412999749183655,0.9412999749183655,0.9426000118255615,0.9409999847412109,0.942300021648407,0
2022-12-23 20:00:00+00:00,0.9412999749183655,0.9412999749183655,0.9419000148773193,0.9409000277519226,0.9412000179290771,0
2022-12-23 21:00:00+00:00,0.9416999816894531,0.9416999816894531,0.9419000148773193,0.9412000179290771,0.9415000081062317,0
2022-12-23 22:00:00+00:00,0.9406999945640564,0.9406999945640564,0.9406999945640564,0.9406999945640564,0.9406999945640564,0
2022-12-26 00:00:00+00:00,0.9424999952316284,0.9424999952316284,0.9430999755859375,0.9401999711990356,0.9405999779701233,0
2022-12-26 01:00:00+00:00,0.941100001335144,0.941100001335144,0.9419000148773193,0.941100001335144,0.9416999816894531,0
2022-12-26 02:00:00+00:00,0.941100001335144,0.941100001335144,0.9420999884605408,0.9409000277519226,0.941100001335144,0
2022-12-26 03:00:00+00:00,0.9413999915122986,0.9413999915122986,0.9415000081062317,0.9405999779701233,0.9412000179290771,0
2022-12-26 04:00:00+00:00,0.9404000043869019,0.9404000043869019,0.941100001335144,0.9404000043869019,0.941100001335144,0
2022-12-26 05:00:00+00:00,0.940500020980835,0.940500020980835,0.9408000111579895,0.9404000043869019,0.940500020980835,0
2022-12-26 06:00:00+00:00,0.9404000043869019,0.9404000043869019,0.9412999749183655,0.9399999976158142,0.9402999877929688,0
2022-12-26 07:00:00+00:00,0.9404000043869019,0.9404000043869019,0.941100001335144,0.9401999711990356,0.9404000043869019,0
2022-12-26 08:00:00+00:00,0.9412000179290771,0.9412000179290771,0.9416999816894531,0.9406999945640564,0.9409000277519226,0
2022-12-26 09:00:00+00:00,0.9409999847412109,0.9409999847412109,0.9415000081062317,0.9408000111579895,0.9413999915122986,0
2022-12-26 10:00:00+00:00,0.9404000043869019,0.9404000043869019,0.9412000179290771,0.9399999976158142,0.9409999847412109,0
2022-12-26 11:00:00+00:00,0.9406999945640564,0.9406999945640564,0.9408000111579895,0.9404000043869019,0.9406999945640564,0
2022-12-26 12:00:00+00:00,0.9409000277519226,0.9409000277519226,0.9409999847412109,0.9402999877929688,0.9405999779701233,0
2022-12-26 13:00:00+00:00,0.9402999877929688,0.9402999877929688,0.9408000111579895,0.9399999976158142,0.9408000111579895,0
2022-12-26 14:00:00+00:00,0.9408000111579895,0.9408000111579895,0.9408000111579895,0.9401000142097473,0.9402999877929688,0
2022-12-26 15:00:00+00:00,0.9405999779701233,0.9405999779701233,0.9409999847412109,0.9402999877929688,0.9406999945640564,0
2022-12-26 16:00:00+00:00,0.9412000179290771,0.9412000179290771,0.9417999982833862,0.9401999711990356,0.9404000043869019,0
2022-12-26 17:00:00+00:00,0.9405999779701233,0.9405999779701233,0.9412999749183655,0.9405999779701233,0.9412000179290771,0
2022-12-26 18:00:00+00:00,0.9405999779701233,0.9405999779701233,0.941100001335144,0.9404000043869019,0.9405999779701233,0
2022-12-26 19:00:00+00:00,0.9405999779701233,0.9405999779701233,0.9405999779701233,0.9404000043869019,0.9405999779701233,0
2022-12-26 20:00:00+00:00,0.9404000043869019,0.9404000043869019,0.9408000111579895,0.9401000142097473,0.940500020980835,0
2022-12-26 21:00:00+00:00,0.9401999711990356,0.9401999711990356,0.9406999945640564,0.9401000142097473,0.9401000142097473,0
2022-12-26 22:00:00+00:00,0.9398999810218811,0.9398999810218811,0.9404000043869019,0.9397000074386597,0.9401999711990356,0
2022-12-26 23:00:00+00:00,0.9395999908447266,0.9395999908447266,0.940500020980835,0.9391000270843506,0.9398999810218811,0
2022-12-27 00:00:00+00:00,0.9394000172615051,0.9394000172615051,0.9399999976158142,0.9391000270843506,0.9397000074386597,0
2022-12-27 01:00:00+00:00,0.9386000037193298,0.9386000037193298,0.9394000172615051,0.9384999871253967,0.9391000270843506,0
2022-12-27 02:00:00+00:00,0.9388999938964844,0.9388999938964844,0.939300000667572,0.9377999901771545,0.9386000037193298,0
2022-12-27 03:00:00+00:00,0.9391000270843506,0.9391000270843506,0.9399999976158142,0.9390000104904175,0.9390000104904175,0
2022-12-27 04:00:00+00:00,0.9388999938964844,0.9388999938964844,0.9395999908447266,0.9387999773025513,0.9394000172615051,0
2022-12-27 05:00:00+00:00,0.9379000067710876,0.9379000067710876,0.939300000667572,0.9379000067710876,0.9391000270843506,0
2022-12-27 06:00:00+00:00,0.9375,0.9375,0.9383999705314636,0.9373999834060669,0.9376999735832214,0
2022-12-27 07:00:00+00:00,0.9387000203132629,0.9387000203132629,0.9390000104904175,0.9370999932289124,0.9373999834060669,0
2022-12-27 08:00:00+00:00,0.9384999871253967,0.9384999871253967,0.9397000074386597,0.9380999803543091,0.9391999840736389,0
2022-12-27 09:00:00+00:00,0.9376999735832214,0.9376999735832214,0.9387999773025513,0.9376000165939331,0.9384999871253967,0
2022-12-27 10:00:00+00:00,0.9373999834060669,0.9373999834060669,0.9384999871253967,0.9372000098228455,0.9380999803543091,0
2022-12-27 11:00:00+00:00,0.9383000135421753,0.9383000135421753,0.9384999871253967,0.9370999932289124,0.9373000264167786,0
2022-12-27 12:00:00+00:00,0.9401999711990356,0.9401999711990356,0.9402999877929688,0.9380000233650208,0.9383999705314636,0
2022-12-27 13:00:00+00:00,0.9408000111579895,0.9408000111579895,0.9412000179290771,0.9398999810218811,0.9402999877929688,0
2022-12-27 14:00:00+00:00,0.9409000277519226,0.9409000277519226,0.9420999884605408,0.940500020980835,0.9405999779701233,0
2022-12-27 15:00:00+00:00,0.9388999938964844,0.9388999938964844,0.9409000277519226,0.9383000135421753,0.9409000277519226,0
2022-12-27 16:00:00+00:00,0.9383999705314636,0.9383999705314636,0.9390000104904175,0.9377999901771545,0.9386000037193298,0
2022-12-27 17:00:00+00:00,0.9398000240325928,0.9398000240325928,0.9401000142097473,0.9381999969482422,0.9384999871253967,0
2022-12-27 18:00:00+00:00,0.9391000270843506,0.9391000270843506,0.9398999810218811,0.9387000203132629,0.9398999810218811,0
